homosexual_dlikelihood_dstandard_lt,f_inpool.mean,m_inpool.mean,f_inpool.sd,m_inpool.sd,f_outpool.mean,m_outpool.mean,f_outpool.sd,m_outpool.sd,f_exp_all.mean,m_exp_all.mean,f_exp_all.sd,m_exp_all.sd,f_exp_ip.mean,m_exp_ip.mean,f_exp_ip.sd,m_exp_ip.sd,f_partner_all.mean,m_partner_all.mean,f_partner_all.sd,m_partner_all.sd,f_partner_ip.mean,m_partner_ip.mean,f_partner_ip.sd,m_partner_ip.sd,inpool.statistic,inpool.p.value,inpool.parameter,inpool.conf.low,inpool.conf.high,outpool.statistic,outpool.p.value,outpool.parameter,outpool.conf.low,outpool.conf.high,exp_all.statistic,exp_all.p.value,exp_all.parameter,exp_all.conf.low,exp_all.conf.high,exp_ip.statistic,exp_ip.p.value,exp_ip.parameter,exp_ip.conf.low,exp_ip.conf.high,partner_all.statistic,partner_all.p.value,partner_all.parameter,partner_all.conf.low,partner_all.conf.high,partner_ip.statistic,partner_ip.p.value,partner_ip.parameter,partner_ip.conf.low,partner_ip.conf.high,inpool.d,outpool.d,exp_all.d,exp_ip.d,partner_all.d,partner_ip.d
1_0_1_6,34.86,92.04,7.639636143432513,7.453451508793721,115.14,57.96,7.639636143432513,7.453451508793721,0.39293333333333336,1.2948,0.11016901615795668,0.1893021741325575,1.6781258426159584,2.103991094805915,0.23898656312892216,0.1998688028226356,0.3194666666666667,1.0610666666666666,0.08544689413414462,0.1381640723438775,1.3641993992284218,1.7257801495612686,0.12549748219419896,0.13638139625528278,-53.5732524941215,8.654873497939245e-120,198,-59.28478091460013,-55.07521908539989,53.57325249412149,8.654873497939245e-120,198,55.07521908539988,59.28478091460012,-41.17617921481202,4.987509363856997e-99,198,-0.945059038160544,-0.8586742951727889,-13.669333177250682,2.1557960985726442e-30,198,-0.48730304945715824,-0.3644274549227546,-45.65055427892385,4.673846360922383e-107,198,-0.7736357153305934,-0.7095642846694066,-19.50945201551784,5.4436010297682436e-48,198,-0.39812937090601236,-0.32503212975968115,-7.576402025762488,7.576402025762487,-5.823191109229229,-1.933135636786443,-6.455963299110324,-2.759053163481245
1_0_1_8,32.15,84.97,7.486519872275756,8.318720521276761,117.85,65.03,7.486519872275756,8.318720521276761,0.35973333333333335,1.1589333333333334,0.11359613025134618,0.16770108622482938,1.6594501530436623,2.0426747915681442,0.27925737337937734,0.188093452879916,0.2812,0.9138666666666667,0.08549259128710023,0.12574243712377758,1.2956553760575868,1.6093178538678465,0.13010694124231667,0.10908464685869688,-47.196642613853065,1.1103914619458536e-109,198,-55.0269782385059,-50.613021761494096,47.196642613853065,1.1103914619458536e-109,198,50.613021761494096,55.0269782385059,-39.45633149382118,9.333581003589841e-96,198,-0.8391438140500616,-0.7592561859499386,-11.381936877990444,2.0360667178264575e-23,198,-0.4496215701898779,-0.31682770685908596,-41.608272900833036,7.811837410972502e-100,198,-0.6626518027304644,-0.602681530602869,-18.47399251151386,5.898276087201598e-45,198,-0.3471445682678459,-0.2801803873526735,-6.674613208298698,6.674613208298697,-5.57996791200506,-1.6096489498928575,-5.884298384327901,-2.6126170760961895
1_1_0_0,62.07,73.5,7.537455294940881,6.846808590780662,87.93,76.5,7.537455294940881,6.846808590780662,1.0636,2.7573333333333334,0.19907625055579467,0.5300301751145745,2.5577901663107507,5.593626236600694,0.26398386999449885,0.714119227474644,0.8597333333333333,1.7289333333333334,0.15687727086636266,0.31835184426233515,2.0673833549934066,3.5079240416934265,0.1934888359007511,0.401489244855538,-11.224669500851062,6.047896462657547e-23,198,-13.438091175420357,-9.421908824579642,11.22466950085107,6.047896462657245e-23,198,9.42190882457965,13.438091175420364,-29.914938024177417,2.2194025916725516e-75,198,-1.8053856367219558,-1.582081029944711,-39.8743842900595,1.4606620512610654e-96,198,-3.185975612180002,-2.8856965283998854,-24.490981673497327,7.873936482734505e-62,198,-0.9391881129546635,-0.7992118870453366,-32.322237753942694,6.561290995769683e-81,198,-1.528429756551325,-1.3526516168487146,-1.5874079841259212,1.5874079841259223,-4.23061110713423,-5.639089505427882,-3.463547843849085,-4.571054699787346
1_1_0_2,45.39,65.58,8.012483946311468,7.3857356376390095,104.61,84.42,8.012483946311468,7.3857356376390095,0.5757333333333333,1.546,0.14003853886743356,0.36517972144716493,1.8899833251531644,3.5079328667709766,0.2470874048178788,0.5419736592413612,0.47933333333333333,1.0484,0.11539032476018249,0.23308138393616554,1.5721667207324364,2.3794149927872414,0.18180476064629614,0.3197877831157717,-18.52769346688839,4.093967395942219e-45,198,-22.338947085543605,-18.041052914456387,18.52769346688839,4.093967395942219e-45,198,18.041052914456387,22.338947085543605,-24.808025896589566,1.1498946995094658e-62,198,-1.0473942395257263,-0.8931390938076073,-27.163187836926102,1.0593744338556495e-68,198,-1.7354108938524047,-1.5004881893832196,-21.880406253993392,9.652556144608523e-55,198,-0.6203549928382113,-0.517778340495122,-21.94474947120724,6.3899537572010545e-55,198,-0.8797898931625746,-0.7347066509470357,-2.620211538036495,2.620211538036495,-3.5083846678659922,-3.8414548636268795,-3.0943567274630546,-3.1034562325061086
1_1_0_4,40.45,58,7.801029458094656,8.336363085599709,109.55,92,7.801029458094656,8.336363085599709,0.4805333333333333,1.1277333333333333,0.12020065528467054,0.2840981477865661,1.7712466857075742,2.890239363579887,0.22051826189856882,0.43871217678351626,0.3976,0.7881333333333334,0.09878962217791967,0.18111905541230489,1.463771967111344,2.0211193370228786,0.15841031694191926,0.23894426720446468,-15.371629930567897,1.2982954304160267e-35,198,-19.80147930911375,-15.298520690886246,15.371629930567897,1.2982954304160267e-35,198,15.298520690886246,19.80147930911375,-20.98028552810838,3.263898845232165e-52,198,-0.7080328094460749,-0.5863671905539249,-22.78933390410215,2.982776407142243e-57,198,-1.2158218843607855,-1.02216347138384,-18.929512663716235,2.6890906763533896e-46,198,-0.4312178756505371,-0.34984879101612953,-19.44111836322148,8.602689129933147e-48,198,-0.6138821193100523,-0.5008126205130169,-2.173876752358932,2.173876752358932,-2.967060433631085,-3.222898508463026,-2.6770373538140757,-2.7493893256968445
1_1_0_6,35.61,53.83,6.387954257503695,7.781167371067509,114.39,96.17,6.387954257503695,7.781167371067509,0.39466666666666667,0.9993333333333333,0.09814439990301654,0.2547955321182651,1.6584187393208987,2.759759611494972,0.25598291603053375,0.46368327332024595,0.32493333333333335,0.6661333333333334,0.07520190555648573,0.1537023228204572,1.360975798908895,1.8401009531811934,0.14039422881720842,0.2170921741291723,-18.09802091269534,7.663784088726556e-44,198,-20.205308704167397,-16.2346912958326,18.09802091269534,7.663784088726556e-44,198,16.2346912958326,20.205308704167397,-22.14538394501662,1.7713814629448014e-55,198,-0.6585114425302173,-0.5508218908031162,-20.793736733591548,1.1045552131896173e-51,198,-1.2057888353664798,-0.9968929089816667,-19.940015150273922,3.081582884636912e-49,198,-0.37494382408272675,-0.3074561759172732,-18.53242317216615,3.9644543795937144e-45,198,-0.5301084050603038,-0.4281419034842927,-2.5594466626845653,2.5594466626845653,-3.13183023190019,-2.9406784501060788,-2.8199439859442377,-2.6208804193714794
1_1_0_8,31.27,50.89,6.8517563920914215,9.691082019417166,118.73,99.11,6.8517563920914215,9.691082019417166,0.33613333333333334,0.904,0.09015850862725056,0.2808229049208248,1.6111385874838708,2.625521471978462,0.2657782229410839,0.4658011251517014,0.27213333333333334,0.5937333333333333,0.07098713941159081,0.16928666606865994,1.296294282125979,1.7267297488076465,0.11396835764853579,0.20773579386601826,-16.531016346615875,3.850973698058386e-39,198,-21.960508417866823,-17.27949158213318,16.53101634661588,3.85097369805833e-39,198,17.279491582133183,21.960508417866826,-19.253582932413785,3.028425182234186e-47,198,-0.6260295029386646,-0.5097038303946689,-18.91476125977013,2.970914209665321e-46,198,-1.12014053852832,-0.9086252304608623,-17.51940930738257,4.071534959124242e-42,198,-0.3577998974819836,-0.2854001025180164,-18.166047591218398,4.813817278356523e-44,198,-0.47716144045855036,-0.38370949290478445,-2.337838751719551,2.3378387517195516,-2.7228678107294724,-2.674951190261613,-2.477618624726587,-2.5690670878216153
1_1_1_0,63.18,135.62,6.670271752524425,3.9588285176707556,86.82,14.38,6.670271752524425,3.9588285176707556,1.0916,8.749733333333333,0.21020137851265278,0.7616530077093094,2.577283166716127,9.666411958550096,0.314820947178775,0.6511934135194297,0.8782666666666666,5.4248,0.16357021234283778,0.42784357883007657,2.072706242967551,5.994079079084733,0.2227082424651563,0.35410672611156907,-93.39143056903649,1.10106677190343e-165,198,-73.96961513946253,-70.91038486053746,93.39143056903649,1.10106677190343e-165,198,70.91038486053746,73.96961513946253,-96.92287377064031,8.28311782994353e-169,198,-7.813947664805508,-7.50231900186116,-98.01069932652963,9.504852413005546e-170,198,-7.231765115992358,-6.946492467675581,-99.25950572560824,8.143797567352258e-171,198,-4.636860633790418,-4.456206032876248,-93.74127516787735,5.337904641583821e-166,198,-4.003866014880612,-3.8388796573537505,-13.207542772015668,13.207542772015668,-13.706964259061504,-13.86080602452498,-14.037413919160505,-13.257018269656038
1_1_1_2,47.02,131.66,8.819148129914462,4.025725356561802,102.98,18.34,8.819148129914462,4.025725356561802,0.6116,5.024133333333333,0.1579174797647928,0.47585828182044326,1.9323353547801119,5.717979374669664,0.2462388427505886,0.4455688454262956,0.5124,3.3772,0.1334579215896038,0.3041311962160154,1.6163960674470441,3.8443156590620413,0.18535160022639371,0.2866650978166466,-87.30700004333436,4.990455658215814e-160,198,-86.55177751201187,-82.72822248798812,87.30700004333437,4.990455658215814e-160,198,82.72822248798813,86.55177751201188,-88.00826755780261,1.0651317609857202e-160,198,-4.511405781301401,-4.313660885365264,-74.36206831905314,1.2311171731034086e-146,198,-3.886036011947362,-3.6852520278317416,-86.25676424628156,5.155626463782939e-159,198,-2.9302955668679522,-2.7993044331320487,-65.26445824019525,7.466580127597942e-136,198,-2.295237952823316,-2.160601230406678,-12.347074355139183,12.347074355139185,-12.446248558120457,-10.516384554291962,-12.198548584351007,-9.229788198421664
1_1_1_4,39.41,126.99,7.2433808167571625,4.864829458117279,110.59,23.01,7.2433808167571625,4.864829458117279,0.45013333333333333,3.917466666666667,0.11804802233837823,0.4739184319423334,1.6960743239339495,4.621888272756099,0.25234353901493706,0.4792205788272955,0.3744,2.666533333333333,0.088922821805962185,0.28364467742283306,1.4135252602045547,3.1462131685662724,0.14068860502363634,0.27351167090344997,-100.37327499997443,9.33094735316388e-172,198,-89.3006700758638,-85.85932992413619,100.37327499997443,9.33094735316388e-172,198,85.85932992413619,89.3006700758638,-70.99380199047069,8.566959594888125e-143,198,-3.563646557067084,-3.371020109599583,-54.021761680589925,1.845157677242353e-120,198,-3.032618245173848,-2.8190096524704513,-77.10954880552873,1.1860598624846278e-149,198,-2.3507528825964776,-2.2335137840701886,-56.33397212673842,7.607067395530864e-124,198,-1.7933420875351254,-1.67203372918831,-14.194924680476817,14.194924680476817,-10.040039761935368,-7.639830803197744,-10.904936970924881,-7.966826740398139
1_1_1_6,35.37,122.47,7.030460421435692,6.81865385571378,114.63,27.53,7.030460421435692,6.81865385571378,0.40386666666666665,3.2241333333333335,0.10541853946247688,0.4332186121129061,1.702957531966828,3.9405790440502386,0.23064315994039666,0.4031744320214346,0.3278666666666667,2.2146666666666666,0.07585431130271948,0.25709069002128976,1.3853619706071634,2.7068763467795467,0.12442157479470747,0.21309067038675872,-88.93247288180318,1.4162885897208216e-161,198,-89.03138363022724,-85.16861636977274,88.93247288180318,1.4162885897208216e-161,198,85.16861636977274,89.03138363022724,-63.25448741519778,2.7575244856436017e-133,198,-2.908191103115259,-2.732342230218075,-48.17429449639144,2.6483106047163633e-111,198,-2.329218675606823,-2.146024348559998,-70.39049093105913,4.353839644989982e-142,198,-1.9396594491665888,-1.8339405508334108,-53.55558236800615,9.200376509463566e-120,198,-1.3701750261325774,-1.2728537262121893,-12.576950928482354,12.576950928482354,-8.945535398353098,-6.812874063455235,-9.954718693680418,-7.57390309256237
1_1_1_8,32.34,117.42,6.6821335732615434,6.609115223719741,117.66,32.58,6.6821335732615434,6.609115223719741,0.35573333333333335,2.8796,0.09433574255409412,0.39459629457235873,1.6463689761256335,3.67424390801531,0.24960182260539512,0.41801465800210613,0.28373333333333334,1.918,0.06895936440682976,0.21771077097373892,1.3110132854446428,2.446516566533497,0.11533991988483984,0.2015466786701935,-90.52533442276729,4.5822513077585285e-163,198,-86.93339549513023,-83.22660450486978,90.52533442276729,4.5822513077585285e-163,198,83.22660450486978,86.93339549513023,-62.207719248396145,6.412602446314726e-132,198,-2.6038745698421795,-2.4438587634911544,-41.651706424127,6.489190814145133e-100,198,-2.123885519495185,-1.9318643442841683,-71.56187629265581,1.8753046499768727e-143,198,-1.67930185295681,-1.5892314803765228,-48.89853980651413,1.7330863886208898e-112,198,-1.181296720428926,-1.0897098417487823,-12.802215567903751,12.802215567903751,-8.797500024537968,-5.890440812098298,-10.120377600193953,-6.915297817461294
